Arm,830,308,199,434,890,943,870,138,724,555,214,585,663,399,968,182,499,402,899,92
Arm,338,891,131,125,988,123,784,348,731,625,991,186,215,326,335,398,564,255,263,278
Arm,734,197,216,192,231,364,343,306,231,708,764,375,872,651,194,365,300,550,159,57
Arm,814,347,30,353,345,408,921,562,392,886,807,311,974,261,443,193,650,573,683,105
Arm,942,265,446,953,790,398,535,589,469,543,433,33,636,42,242,243,771,293,406,573
Arm,541,885,512,798,695,938,290,84,203,859,514,11,142,296,364,123,248,111,461,720
Arm,755,814,687,327,688,193,410,7,732,882,89,610,817,97,599,678,695,155,194,681
Arm,199,68,845,833,570,427,197,792,333,545,730,782,253,203,204,563,607,212,73,424
Arm,998,2,607,926,946,231,216,932,834,786,483,784,68,300,257,240,530,620,925,65
Arm,890,103,848,98,350,503,545,618,251,37,191,275,304,433,450,331,31,941,574,40
Arm,336,464,315,343,95,436,125,50,664,621,799,653,296,903,432,510,620,906,832,932
Arm,617,808,160,381,995,691,561,478,814,800,246,952,772,16,382,260,316,520,155,342
Arm,88,243,773,123,452,854,447,147,219,501,399,823,330,272,426,244,339,599,390,685
Arm,222,566,51,434,443,533,387,367,690,693,474,769,773,481,673,923,184,148,163,669
Arm,432,851,315,770,889,114,204,234,717,283,722,997,979,852,177,276,288,445,606,737
Arm,615,384,586,881,479,431,985,547,876,855,84,514,332,265,245,940,955,642,948,167
Arm,714,997,253,417,32,164,56,311,2,665,102,812,163,467,266,683,607,472,100,91
Arm,93,513,327,118,472,745,204,216,84,547,139,27,266,198,92,950,329,708,899,987
Arm,162,895,412,159,154,78,317,851,337,265,409,65,331,265,160,118,255,648,3,138
Arm,470,431,132,737,680,556,617,305,786,520,573,277,421,885,403,273,462,855,527,486
Arm,851,261,97,741,187,769,354,151,876,773,612,305,758,16,182,502,229,992,102,879
Arm,810,667,858,101,167,918,182,63,186,463,835,892,703,22,11,90,971,4,511,103
Arm,362,103,516,264,969,923,307,549,59,318,473,150,449,521,473,650,859,306,427,105
Arm,138,682,600,830,352,165,144,392,752,184,797,39,205,9,866,250,77,181,924,675
Arm,418,356,70,135,104,727,876,197,876,15,413,979,523,318,482,998,747,766,454,470
Arm,241,630,736,802,486,715,762,289,792,957,16,844,893,779,421,954,470,9,441,12
Arm,106,387,933,512,725,783,737,373,305,467,855,262,119,580,249,792,92,927,210,2
Arm,486,607,920,6,9,836,657,803,748,754,960,184,787,662,836,991,815,63,782,233
Arm,389,597,8,809,979,113,850,90,672,556,927,295,42,56,428,396,202,537,368,14
Arm,85,167,922,296,463,416,719,311,479,506,722,202,767,148,365,834,423,776,913,923
Arm,284,845,314,964,259,343,704,284,514,195,888,501,162,155,139,203,762,458,802,621
Arm,300,831,298,951,197,638,389,716,591,63,359,598,631,244,57,459,62,60,970,357
Arm,360,492,559,320,412,311,844,600,333,860,883,807,925,793,488,969,174,99,920,107
Arm,682,299,429,762,909,909,552,501,7,878,274,526,573,341,865,46,740,397,154,682
